path	lang	syntax	profile	build	space_engine	lane	expect	notes
tests/spec_profile_count_atoms.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_fold_by_key_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_fold_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_foldl_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_foldl_public.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_fs_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_once_alias_extension.metta	he	metta		main	native	test-profiles	diagnostic	base HE rejects an extended surface without a profile
tests/spec_profile_reduce_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_runtime_stats_extension.metta	he	metta	he_extended	runtime-stats	native	test-runtime-stats-lane	golden	runtime-stats lane golden regression
tests/spec_profile_search_policy_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_select_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_size_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_space_engine_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_space_match_backend_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_space_set_match_backend_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_str_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_profile_system_extension.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_delete_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_empty_space_ignored_result_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_empty_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_named_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_new_space_function_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_self_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_state_builtin_ignored_result.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_state_builtin_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_state_via_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/spec_translation_unknown_space_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/support/import_mode/nested/use_parent_helper.metta	he	metta	he_extended	main	native	test-import-modes	diagnostic	default relative import mode stays local
tests/support/import_mode/nested/use_parent_helper.metta	he	metta	he_extended	main	native	test-import-modes	golden	ancestor-walk import mode finds a parent helper
tests/support/test_fallback_eval_session.c	he	c		main	n/a	test-fallback-eval-session	binary	direct evaluator path uses base HE with no selected profile
tests/test_add_atom_nodup_canonical_var_regression.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_add_atom_nodup_pathmap_alpha_regression.metta	he	metta	he_extended	pathmap	pathmap	test-pathmap-lane	golden	pathmap lane golden regression
tests/test_add_reduct.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_alpha_equiv.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_alpha_equiv_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_arithmetic.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_assert.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_bad_type_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_basic_eval.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_bind_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_bind_partial_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_bio_bc_let_hidden_env_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_bio_depth10_genuine_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_bio_wmpln_checkpoint_petta_flat.metta	he	metta	he_extended	main	native	test-heavy	diagnostic	heavy WM-PLN PeTTa flat-loader checkpoint count witness
tests/test_bio_wmpln_checkpoint_petta_top.metta	he	metta	he_extended	main	native	test-heavy	diagnostic	heavy WM-PLN PeTTa top-level checkpoint count witness
tests/test_bio_wmpln_checkpoint_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_bio_wmpln_pathway_route_regression.metta	he	metta	he_extended	main	native	test-heavy	property	heavy WM-PLN pathway route assertion property
tests/test_bio_wmpln_revise_stv_tuple_stack_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_bio_wmpln_supported_key_unique_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_bool_grounded_errors.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_call_native_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_capture.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_capture_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_capture_bound_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_capture_extra_args.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_case_advanced.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_case_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_case_switch.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_chain_advanced.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_chain_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_chain_nondet.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_change_state_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_change_state_first_arg_type_error.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_change_state_partial_arity.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_checkpoint_disease_route_probe.metta	he	metta	he_extended	main	native	test-heavy	probe	heavy WM-PLN disease route probe
tests/test_checkpoint_group_extract_cross_form_regression.metta	he	metta	he_extended	main	native	test-heavy	golden	heavy backend golden regression
tests/test_clist_surface.metta	he	metta	he_extended	main	native	test	golden	-
tests/test_closed_stream_fastpath.metta	he	metta	he_extended	main	native	test-backend-dedicated	golden	dedicated backend or bridge golden regression
tests/test_closed_stream_runtime_stats.metta	he	metta	he_extended	runtime-stats	native	test-backend-dedicated	golden	dedicated backend or bridge golden regression
tests/test_codex_account_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_control_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_identity_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_active_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_completion_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_export_after_list_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_export_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_finalize_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_handle_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_loop_finished_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_loop_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_progress_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_recovery_active_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_recovery_nonstale_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_recovery_stale_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_recovery_status_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_recovery_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_report_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_result_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_runner_options_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_spawn_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_jobs_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_path_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_registry_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_role_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agent_status_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_agents_md_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_diff_consumer_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_output_direct_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_output_shell_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_protocol_conversion_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_reject_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_runtime_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_safety_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apply_patch_struct_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_dangerous_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_fallback_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_presets_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_sandbox_permissions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_shell_single_prefix_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_shlex_reason_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_approval_unless_trusted_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_apps_instructions_match_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_arc_monitor_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_auth_provider_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_auth_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_available_capability_instructions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_bm25_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_cli_args_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_client_common_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_exec_source_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_execute_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_nested_tool_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_response_adapter_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_runtime_response_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_tool_definitions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_code_mode_wait_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_collaboration_mode_match_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_command_canonicalization_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_command_dangerous_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_command_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_commit_attribution_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_config_key_aliases_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_config_permissions_runtime_roots_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_config_permissions_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_config_permissions_warnings_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_connectors_filter_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_exec_code_mode_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_exec_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_fragment_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_manager_history_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_manager_normalize_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_mcp_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_response_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_context_utf8_truncation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_default_client_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_developer_instruction_fragments_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_dynamic_tool_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_dynamic_tools_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_environment_context_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_environment_selection_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_error_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_agent_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_dev_context_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_hook_prompt_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_image_generation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_reasoning_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_user_basic_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_user_contextual_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_user_image_tag_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_user_local_image_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_event_mapping_web_search_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_policy_amend_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_policy_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_process_event_log_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_client_session_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_connection_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_environment_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_file_system_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_file_system_protocol_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_fs_helper_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_handler_file_system_flow_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_handler_http_flow_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_handler_process_flow_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_handler_registry_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_http_body_stream_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_http_protocol_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_local_file_system_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_local_process_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_process_id_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_process_protocol_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_processor_known_routes_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_processor_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_rpc_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_runtime_paths_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_sandboxed_file_system_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_session_registry_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_exec_server_transport_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_external_bearer_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_fixture_turn_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_format_env_display_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_fs_sandbox_compat_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_fs_sandbox_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_function_tool_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_ghost_snapshot_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_hook_names_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_hook_prompt_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_hook_prompt_visible_message_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_image_detail_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_installation_id_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_events_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_exec_tool_calls_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_handler_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_env_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_io_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_lifecycle_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_sandbox_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_spawn_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_state_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_kernel_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_run_tool_dispatch_result_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_run_tool_request_flow_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_run_tool_request_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_run_tool_router_plan_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_run_tool_task_flow_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_stdout_emit_image_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_stdout_exec_result_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_stdout_run_tool_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_stdout_run_tool_task_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_summary_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_summary_tail_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_js_repl_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_json_nested_materialization_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_list_dir_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_login_auth_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_skill_dependencies_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_tool_approval_templates_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_tool_call_app_usage_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_tool_call_sandbox_meta_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_mcp_tool_call_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_memory_citation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_memory_trace_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_message_history_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_model_provider_auth_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_model_provider_info_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_model_provider_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_models_endpoint_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_multi_agents_common_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_multi_agents_results_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_approval_inline_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_approval_public_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_approval_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_policy_decision_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_proxy_loader_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_network_proxy_spec_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_num_format_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_output_truncation_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
tests/test_codex_path_utils_surface.metta	he	metta	he_extended	main	native	test	property	assertion-only property without golden oracle
